订单号,SKU编码,SKU名称,数量,单价,收件人,联系电话,收件地址,规格,备注
ORDER_000025,SKU0026,商品26,31,861.53,收件人25,13846758031,北京市朝阳区测试地址25号,规格1,
ORDER_000026,SKU0027,商品27,28,117.32,收件人26,13830100792,北京市朝阳区测试地址26号,规格2,
ORDER_000027,SKU0028,商品28,31,299.00,收件人27,13876921063,北京市朝阳区测试地址27号,规格3,
ORDER_000028,SKU0029,商品29,64,776.54,收件人28,13812852380,北京市朝阳区测试地址28号,规格4,
ORDER_000029,SKU0030,商品30,69,831.07,收件人29,13824078766,北京市朝阳区测试地址29号,规格5,
ORDER_000030,SKU0031,商品31,25,98.05,收件人30,13838674121,北京市朝阳区测试地址30号,规格1,加急订单
ORDER_000031,SKU0032,商品32,50,461.00,收件人31,13871314186,北京市朝阳区测试地址31号,规格2,
ORDER_000032,SKU0033,商品33,6,692.95,收件人32,13870874606,北京市朝阳区测试地址32号,规格3,
ORDER_000033,SKU0034,商品34,84,212.23,收件人33,13824796703,北京市朝阳区测试地址33号,规格4,
ORDER_000034,SKU0035,商品35,15,683.72,收件人34,13856796748,北京市朝阳区测试地址34号,规格5,
ORDER_000035,SKU0036,商品36,76,242.76,收件人35,13851292997,北京市朝阳区测试地址35号,规格1,
ORDER_000036,SKU0037,商品37,7,502.56,收件人36,13885106955,北京市朝阳区测试地址36号,规格2,
ORDER_000037,SKU0038,商品38,69,370.47,收件人37,13819251175,北京市朝阳区测试地址37号,规格3,
ORDER_000038,SKU0039,商品39,25,86.45,收件人38,13844598930,北京市朝阳区测试地址38号,规格4,
ORDER_000039,SKU0040,商品40,69,235.37,收件人39,13868417549,北京市朝阳区测试地址39号,规格5,
ORDER_000040,SKU0041,商品41,33,564.75,收件人40,13868047638,北京市朝阳区测试地址40号,规格1,加急订单
ORDER_000041,SKU0042,商品42,79,126.82,收件人41,13817611072,北京市朝阳区测试地址41号,规格2,
ORDER_000042,SKU0043,商品43,36,437.33,收件人42,13852348402,北京市朝阳区测试地址42号,规格3,
ORDER_000043,SKU0044,商品44,22,927.32,收件人43,13870348412,北京市朝阳区测试地址43号,规格4,
ORDER_000044,SKU0045,商品45,25,20.17,收件人44,13827118593,北京市朝阳区测试地址44号,规格5,
ORDER_000045,SKU0046,商品46,61,254.89,收件人45,13880882856,北京市朝阳区测试地址45号,规格1,
ORDER_000046,SKU0047,商品47,46,311.74,收件人46,13869525185,北京市朝阳区测试地址46号,规格2,
ORDER_000047,SKU0048,商品48,8,157.87,收件人47,13830467140,北京市朝阳区测试地址47号,规格3,
ORDER_000048,SKU0049,商品49,56,996.74,收件人48,13892902091,北京市朝阳区测试地址48号,规格4,
ORDER_000049,SKU0050,商品50,100,487.38,收件人49,13899765040,北京市朝阳区测试地址49号,规格5,
ORDER_000050,SKU0051,商品51,12,315.86,收件人50,13851267340,北京市朝阳区测试地址50号,规格1,加急订单
ORDER_000051,SKU0052,商品52,52,781.88,收件人51,13863010875,北京市朝阳区测试地址51号,规格2,
ORDER_000052,SKU0053,商品53,61,916.51,收件人52,13841677086,北京市朝阳区测试地址52号,规格3,
ORDER_000053,SKU0054,商品54,21,334.07,收件人53,13866571448,北京市朝阳区测试地址53号,规格4,
ORDER_000054,SKU0055,商品55,8,740.74,收件人54,13850050191,北京市朝阳区测试地址54号,规格5,
ORDER_000055,SKU0056,商品56,60,470.42,收件人55,13818338689,北京市朝阳区测试地址55号,规格1,
ORDER_000056,SKU0057,商品57,48,643.90,收件人56,13858466463,北京市朝阳区测试地址56号,规格2,
ORDER_000057,SKU0058,商品58,82,57.43,收件人57,13880963996,北京市朝阳区测试地址57号,规格3,
ORDER_000058,SKU0059,商品59,15,341.39,收件人58,13882932733,北京市朝阳区测试地址58号,规格4,
ORDER_000059,SKU0060,商品60,86,763.25,收件人59,13854878010,北京市朝阳区测试地址59号,规格5,
ORDER_000060,SKU0061,商品61,90,823.34,收件人60,13839035079,北京市朝阳区测试地址60号,规格1,加急订单
ORDER_000061,SKU0062,商品62,9,673.86,收件人61,13845834273,北京市朝阳区测试地址61号,规格2,
ORDER_000062,SKU0063,商品63,8,843.58,收件人62,13843373986,北京市朝阳区测试地址62号,规格3,
ORDER_000063,SKU0064,商品64,77,485.14,收件人63,13856613739,北京市朝阳区测试地址63号,规格4,
ORDER_000064,SKU0065,商品65,63,287.84,收件人64,13886552948,北京市朝阳区测试地址64号,规格5,
ORDER_000065,SKU0066,商品66,13,821.43,收件人65,13829104019,北京市朝阳区测试地址65号,规格1,
ORDER_000066,SKU0067,商品67,42,70.90,收件人66,13889802426,北京市朝阳区测试地址66号,规格2,
ORDER_000067,SKU0068,商品68,50,596.70,收件人67,13839517021,北京市朝阳区测试地址67号,规格3,
ORDER_000068,SKU0069,商品69,22,277.10,收件人68,13828339343,北京市朝阳区测试地址68号,规格4,
ORDER_000069,SKU0070,商品70,43,802.56,收件人69,13856423530,北京市朝阳区测试地址69号,规格5,
ORDER_000070,SKU0071,商品71,84,119.88,收件人70,13825888089,北京市朝阳区测试地址70号,规格1,加急订单
ORDER_000071,SKU0072,商品72,41,515.87,收件人71,13894073234,北京市朝阳区测试地址71号,规格2,
ORDER_000072,SKU0073,商品73,3,834.92,收件人72,13847680313,北京市朝阳区测试地址72号,规格3,
ORDER_000073,SKU0074,商品74,82,830.12,收件人73,13832156819,北京市朝阳区测试地址73号,规格4,
ORDER_000074,SKU0075,商品75,88,419.76,收件人74,13893513586,北京市朝阳区测试地址74号,规格5,
ORDER_000075,SKU0076,商品76,24,164.14,收件人75,13838290091,北京市朝阳区测试地址75号,规格1,
ORDER_000076,SKU0077,商品77,13,32.78,收件人76,13856840342,北京市朝阳区测试地址76号,规格2,
ORDER_000077,SKU0078,商品78,82,494.33,收件人77,13898004951,北京市朝阳区测试地址77号,规格3,
ORDER_000078,SKU0079,商品79,13,24.32,收件人78,13897188855,北京市朝阳区测试地址78号,规格4,
ORDER_000079,SKU0080,商品80,84,798.38,收件人79,13855825441,北京市朝阳区测试地址79号,规格5,
ORDER_000080,SKU0081,商品81,98,869.53,收件人80,13840728239,北京市朝阳区测试地址80号,规格1,加急订单
ORDER_000081,SKU0082,商品82,97,914.56,收件人81,13878647975,北京市朝阳区测试地址81号,规格2,
ORDER_000082,SKU0083,商品83,76,126.11,收件人82,13831998709,北京市朝阳区测试地址82号,规格3,
ORDER_000083,SKU0084,商品84,54,306.20,收件人83,13823737884,北京市朝阳区测试地址83号,规格4,
ORDER_000084,SKU0085,商品85,38,727.36,收件人84,13894683932,北京市朝阳区测试地址84号,规格5,
ORDER_000085,SKU0086,商品86,67,197.80,收件人85,13880981306,北京市朝阳区测试地址85号,规格1,
ORDER_000086,SKU0087,商品87,54,993.11,收件人86,13821973507,北京市朝阳区测试地址86号,规格2,
ORDER_000087,SKU0088,商品88,68,660.02,收件人87,13897032967,北京市朝阳区测试地址87号,规格3,
ORDER_000088,SKU0089,商品89,93,415.85,收件人88,13860166170,北京市朝阳区测试地址88号,规格4,
ORDER_000089,SKU0090,商品90,76,205.32,收件人89,13874266947,北京市朝阳区测试地址89号,规格5,
ORDER_000090,SKU0091,商品91,41,932.06,收件人90,13833337387,北京市朝阳区测试地址90号,规格1,加急订单
ORDER_000091,SKU0092,商品92,89,325.02,收件人91,13859781846,北京市朝阳区测试地址91号,规格2,
ORDER_000092,SKU0093,商品93,73,82.04,收件人92,13871488785,北京市朝阳区测试地址92号,规格3,
ORDER_000093,SKU0094,商品94,16,475.77,收件人93,13828682435,北京市朝阳区测试地址93号,规格4,
ORDER_000094,SKU0095,商品95,36,215.94,收件人94,13826153399,北京市朝阳区测试地址94号,规格5,
ORDER_000095,SKU0096,商品96,25,707.06,收件人95,13895482286,北京市朝阳区测试地址95号,规格1,
ORDER_000096,SKU0097,商品97,14,203.57,收件人96,13896776276,北京市朝阳区测试地址96号,规格2,
ORDER_000097,SKU0098,商品98,2,960.00,收件人97,13876823945,北京市朝阳区测试地址97号,规格3,
ORDER_000098,SKU0099,商品99,87,453.24,收件人98,13885322820,北京市朝阳区测试地址98号,规格4,
ORDER_000099,SKU0100,商品100,37,95.90,收件人99,13815372358,北京市朝阳区测试地址99号,规格5,
ORDER_000100,SKU0101,商品101,45,175.30,收件人100,13839435794,北京市朝阳区测试地址100号,规格1,加急订单
ORDER_000101,SKU0102,商品102,12,994.85,收件人101,13894358059,北京市朝阳区测试地址101号,规格2,
ORDER_000102,SKU0103,商品103,72,795.01,收件人102,13896084757,北京市朝阳区测试地址102号,规格3,
ORDER_000103,SKU0104,商品104,91,650.44,收件人103,13863490229,北京市朝阳区测试地址103号,规格4,
ORDER_000104,SKU0105,商品105,33,484.96,收件人104,13824360337,北京市朝阳区测试地址104号,规格5,
ORDER_000105,SKU0106,商品106,51,776.10,收件人105,13811238013,北京市朝阳区测试地址105号,规格1,
ORDER_000106,SKU0107,商品107,41,813.93,收件人106,13886126466,北京市朝阳区测试地址106号,规格2,
ORDER_000107,SKU0108,商品108,4,417.10,收件人107,13811801996,北京市朝阳区测试地址107号,规格3,
ORDER_000108,SKU0109,商品109,21,513.41,收件人108,13828988508,北京市朝阳区测试地址108号,规格4,
ORDER_000109,SKU0110,商品110,21,74.19,收件人109,13839771994,北京市朝阳区测试地址109号,规格5,
ORDER_000110,SKU0111,商品111,2,257.14,收件人110,13884230603,北京市朝阳区测试地址110号,规格1,加急订单
ORDER_000111,SKU0112,商品112,1,132.53,收件人111,13894445936,北京市朝阳区测试地址111号,规格2,
ORDER_000112,SKU0113,商品113,13,841.71,收件人112,13847835013,北京市朝阳区测试地址112号,规格3,
ORDER_000113,SKU0114,商品114,10,518.45,收件人113,13899395265,北京市朝阳区测试地址113号,规格4,
ORDER_000114,SKU0115,商品115,83,530.59,收件人114,13830560899,北京市朝阳区测试地址114号,规格5,
ORDER_000115,SKU0116,商品116,94,875.37,收件人115,13828728913,北京市朝阳区测试地址115号,规格1,
ORDER_000116,SKU0117,商品117,96,274.45,收件人116,13897706143,北京市朝阳区测试地址116号,规格2,
ORDER_000117,SKU0118,商品118,59,154.71,收件人117,13899660672,北京市朝阳区测试地址117号,规格3,
ORDER_000118,SKU0119,商品119,21,147.19,收件人118,13895375034,北京市朝阳区测试地址118号,规格4,
ORDER_000119,SKU0120,商品120,75,522.89,收件人119,13830321917,北京市朝阳区测试地址119号,规格5,
ORDER_000120,SKU0121,商品121,92,527.45,收件人120,13840656710,北京市朝阳区测试地址120号,规格1,加急订单
ORDER_000121,SKU0122,商品122,38,738.66,收件人121,13877259235,北京市朝阳区测试地址121号,规格2,
ORDER_000122,SKU0123,商品123,49,608.12,收件人122,13820817715,北京市朝阳区测试地址122号,规格3,
ORDER_000123,SKU0124,商品124,8,553.37,收件人123,13844408710,北京市朝阳区测试地址123号,规格4,
ORDER_000124,SKU0125,商品125,45,892.00,收件人124,13842371555,北京市朝阳区测试地址124号,规格5,
ORDER_000125,SKU0126,商品126,91,674.26,收件人125,13871364322,北京市朝阳区测试地址125号,规格1,
ORDER_000126,SKU0127,商品127,37,592.26,收件人126,13810350866,北京市朝阳区测试地址126号,规格2,
ORDER_000127,SKU0128,商品128,22,850.30,收件人127,13852956440,北京市朝阳区测试地址127号,规格3,
ORDER_000128,SKU0129,商品129,81,880.94,收件人128,13811349665,北京市朝阳区测试地址128号,规格4,
ORDER_000129,SKU0130,商品130,50,467.56,收件人129,13831735303,北京市朝阳区测试地址129号,规格5,
ORDER_000130,SKU0131,商品131,1,793.11,收件人130,13889596256,北京市朝阳区测试地址130号,规格1,加急订单
ORDER_000131,SKU0132,商品132,98,444.57,收件人131,13816131630,北京市朝阳区测试地址131号,规格2,
ORDER_000132,SKU0133,商品133,78,979.40,收件人132,13875447027,北京市朝阳区测试地址132号,规格3,
ORDER_000133,SKU0134,商品134,52,692.28,收件人133,13896688902,北京市朝阳区测试地址133号,规格4,
ORDER_000134,SKU0135,商品135,3,544.36,收件人134,13856104637,北京市朝阳区测试地址134号,规格5,
ORDER_000135,SKU0136,商品136,64,909.26,收件人135,13889542452,北京市朝阳区测试地址135号,规格1,
ORDER_000136,SKU0137,商品137,18,478.80,收件人136,13874768795,北京市朝阳区测试地址136号,规格2,
ORDER_000137,SKU0138,商品138,3,860.55,收件人137,13810343753,北京市朝阳区测试地址137号,规格3,
ORDER_000138,SKU0139,商品139,35,931.45,收件人138,13894952596,北京市朝阳区测试地址138号,规格4,
ORDER_000139,SKU0140,商品140,48,857.62,收件人139,13877174174,北京市朝阳区测试地址139号,规格5,
ORDER_000140,SKU0141,商品141,10,439.88,收件人140,13817025608,北京市朝阳区测试地址140号,规格1,加急订单
ORDER_000141,SKU0142,商品142,8,977.05,收件人141,13861725047,北京市朝阳区测试地址141号,规格2,
ORDER_000142,SKU0143,商品143,96,301.47,收件人142,13817297612,北京市朝阳区测试地址142号,规格3,
ORDER_000143,SKU0144,商品144,79,48.54,收件人143,13846934470,北京市朝阳区测试地址143号,规格4,
ORDER_000144,SKU0145,商品145,13,575.52,收件人144,13847052934,北京市朝阳区测试地址144号,规格5,
ORDER_000145,SKU0146,商品146,83,508.11,收件人145,13814922435,北京市朝阳区测试地址145号,规格1,
ORDER_000146,SKU0147,商品147,49,266.72,收件人146,13836319031,北京市朝阳区测试地址146号,规格2,
ORDER_000147,SKU0148,商品148,47,20.24,收件人147,13865867542,北京市朝阳区测试地址147号,规格3,
ORDER_000148,SKU0149,商品149,27,804.82,收件人148,13825390926,北京市朝阳区测试地址148号,规格4,
ORDER_000149,SKU0150,商品150,50,369.49,收件人149,13876207530,北京市朝阳区测试地址149号,规格5,
ORDER_000150,SKU0151,商品151,38,114.00,收件人150,13812856460,北京市朝阳区测试地址150号,规格1,加急订单
ORDER_000151,SKU0152,商品152,47,845.32,收件人151,13893644236,北京市朝阳区测试地址151号,规格2,
ORDER_000152,SKU0153,商品153,80,821.59,收件人152,13836981159,北京市朝阳区测试地址152号,规格3,
ORDER_000153,SKU0154,商品154,43,155.55,收件人153,13833768684,北京市朝阳区测试地址153号,规格4,
ORDER_000154,SKU0155,商品155,49,124.75,收件人154,13829859850,北京市朝阳区测试地址154号,规格5,
ORDER_000155,SKU0156,商品156,71,65.76,收件人155,13843541178,北京市朝阳区测试地址155号,规格1,
ORDER_000156,SKU0157,商品157,70,466.10,收件人156,13875033507,北京市朝阳区测试地址156号,规格2,
ORDER_000157,SKU0158,商品158,49,710.19,收件人157,13844237171,北京市朝阳区测试地址157号,规格3,
ORDER_000158,SKU0159,商品159,4,354.71,收件人158,13879930714,北京市朝阳区测试地址158号,规格4,
ORDER_000159,SKU0160,商品160,5,438.35,收件人159,13833482327,北京市朝阳区测试地址159号,规格5,
ORDER_000160,SKU0161,商品161,57,752.88,收件人160,13839509093,北京市朝阳区测试地址160号,规格1,加急订单
ORDER_000161,SKU0162,商品162,96,954.80,收件人161,13867221860,北京市朝阳区测试地址161号,规格2,
ORDER_000162,SKU0163,商品163,40,462.78,收件人162,13845672354,北京市朝阳区测试地址162号,规格3,
ORDER_000163,SKU0164,商品164,2,855.08,收件人163,13853781547,北京市朝阳区测试地址163号,规格4,
ORDER_000164,SKU0165,商品165,46,74.93,收件人164,13878076303,北京市朝阳区测试地址164号,规格5,
ORDER_000165,SKU0166,商品166,94,234.59,收件人165,13876353345,北京市朝阳区测试地址165号,规格1,
ORDER_000166,SKU0167,商品167,36,280.21,收件人166,13876594663,北京市朝阳区测试地址166号,规格2,
ORDER_000167,SKU0168,商品168,10,839.92,收件人167,13844502810,北京市朝阳区测试地址167号,规格3,
ORDER_000168,SKU0169,商品169,98,891.23,收件人168,13893023821,北京市朝阳区测试地址168号,规格4,
ORDER_000169,SKU0170,商品170,57,625.24,收件人169,13836747090,北京市朝阳区测试地址169号,规格5,
ORDER_000170,SKU0171,商品171,81,249.49,收件人170,13872773719,北京市朝阳区测试地址170号,规格1,加急订单
ORDER_000171,SKU0172,商品172,67,188.41,收件人171,13844486712,北京市朝阳区测试地址171号,规格2,
ORDER_000172,SKU0173,商品173,53,845.52,收件人172,13845881174,北京市朝阳区测试地址172号,规格3,
ORDER_000173,SKU0174,商品174,72,640.16,收件人173,13878746789,北京市朝阳区测试地址173号,规格4,
ORDER_000174,SKU0175,商品175,51,88.27,收件人174,13831851377,北京市朝阳区测试地址174号,规格5,
ORDER_000175,SKU0176,商品176,60,518.77,收件人175,13812253490,北京市朝阳区测试地址175号,规格1,
ORDER_000176,SKU0177,商品177,7,925.43,收件人176,13891787908,北京市朝阳区测试地址176号,规格2,
ORDER_000177,SKU0178,商品178,10,557.19,收件人177,13879573357,北京市朝阳区测试地址177号,规格3,
ORDER_000178,SKU0179,商品179,29,943.61,收件人178,13856293818,北京市朝阳区测试地址178号,规格4,
ORDER_000179,SKU0180,商品180,36,67.51,收件人179,13838854623,北京市朝阳区测试地址179号,规格5,
ORDER_000180,SKU0181,商品181,91,215.33,收件人180,13897729756,北京市朝阳区测试地址180号,规格1,加急订单
ORDER_000181,SKU0182,商品182,30,599.42,收件人181,13840983074,北京市朝阳区测试地址181号,规格2,
ORDER_000182,SKU0183,商品183,23,250.21,收件人182,13894162661,北京市朝阳区测试地址182号,规格3,
ORDER_000183,SKU0184,商品184,33,240.93,收件人183,13838025344,北京市朝阳区测试地址183号,规格4,
ORDER_000184,SKU0185,商品185,19,226.07,收件人184,13824612146,北京市朝阳区测试地址184号,规格5,
ORDER_000185,SKU0186,商品186,59,557.93,收件人185,13869198328,北京市朝阳区测试地址185号,规格1,
ORDER_000186,SKU0187,商品187,29,761.56,收件人186,13822107441,北京市朝阳区测试地址186号,规格2,
ORDER_000187,SKU0188,商品188,23,380.69,收件人187,13875915381,北京市朝阳区测试地址187号,规格3,
ORDER_000188,SKU0189,商品189,38,152.08,收件人188,13825884564,北京市朝阳区测试地址188号,规格4,
ORDER_000189,SKU0190,商品190,24,36.68,收件人189,13854456400,北京市朝阳区测试地址189号,规格5,
ORDER_000190,SKU0191,商品191,29,535.73,收件人190,13820333870,北京市朝阳区测试地址190号,规格1,加急订单
ORDER_000191,SKU0192,商品192,18,914.86,收件人191,13847204025,北京市朝阳区测试地址191号,规格2,
ORDER_000192,SKU0193,商品193,53,132.29,收件人192,13854202978,北京市朝阳区测试地址192号,规格3,
ORDER_000193,SKU0194,商品194,37,759.16,收件人193,13875544967,北京市朝阳区测试地址193号,规格4,
ORDER_000194,SKU0195,商品195,34,211.74,收件人194,13882796118,北京市朝阳区测试地址194号,规格5,
ORDER_000195,SKU0196,商品196,85,120.41,收件人195,13843580496,北京市朝阳区测试地址195号,规格1,
ORDER_000196,SKU0197,商品197,39,235.55,收件人196,13871885599,北京市朝阳区测试地址196号,规格2,
ORDER_000197,SKU0198,商品198,37,918.36,收件人197,13870371253,北京市朝阳区测试地址197号,规格3,
ORDER_000198,SKU0199,商品199,22,80.66,收件人198,13841369513,北京市朝阳区测试地址198号,规格4,
ORDER_000199,SKU0200,商品200,75,995.68,收件人199,13817608110,北京市朝阳区测试地址199号,规格5,
ORDER_000200,SKU0001,商品1,83,869.34,收件人200,13821592521,北京市朝阳区测试地址200号,规格1,加急订单
ORDER_000201,SKU0002,商品2,60,701.40,收件人201,13872659726,北京市朝阳区测试地址201号,规格2,
ORDER_000202,SKU0003,商品3,58,592.29,收件人202,13883109917,北京市朝阳区测试地址202号,规格3,
ORDER_000203,SKU0004,商品4,14,927.20,收件人203,13852627424,北京市朝阳区测试地址203号,规格4,
ORDER_000204,SKU0005,商品5,94,931.34,收件人204,13842301772,北京市朝阳区测试地址204号,规格5,
ORDER_000205,SKU0006,商品6,92,973.89,收件人205,13853894580,北京市朝阳区测试地址205号,规格1,
ORDER_000206,SKU0007,商品7,4,793.73,收件人206,13841642910,北京市朝阳区测试地址206号,规格2,
ORDER_000207,SKU0008,商品8,29,184.48,收件人207,13880780887,北京市朝阳区测试地址207号,规格3,
ORDER_000208,SKU0009,商品9,35,821.63,收件人208,13829967319,北京市朝阳区测试地址208号,规格4,
ORDER_000209,SKU0010,商品10,62,457.87,收件人209,13822035351,北京市朝阳区测试地址209号,规格5,
ORDER_000210,SKU0011,商品11,86,588.61,收件人210,13862543080,北京市朝阳区测试地址210号,规格1,加急订单
ORDER_000211,SKU0012,商品12,80,374.91,收件人211,13843729495,北京市朝阳区测试地址211号,规格2,
ORDER_000212,SKU0013,商品13,68,805.18,收件人212,13847339491,北京市朝阳区测试地址212号,规格3,
ORDER_000213,SKU0014,商品14,40,750.11,收件人213,13866857496,北京市朝阳区测试地址213号,规格4,
ORDER_000214,SKU0015,商品15,14,650.32,收件人214,13888495274,北京市朝阳区测试地址214号,规格5,
ORDER_000215,SKU0016,商品16,18,224.09,收件人215,13878203204,北京市朝阳区测试地址215号,规格1,
ORDER_000216,SKU0017,商品17,96,263.50,收件人216,13845309726,北京市朝阳区测试地址216号,规格2,
ORDER_000217,SKU0018,商品18,53,166.22,收件人217,13893477157,北京市朝阳区测试地址217号,规格3,
ORDER_000218,SKU0019,商品19,45,962.77,收件人218,13844189350,北京市朝阳区测试地址218号,规格4,
ORDER_000219,SKU0020,商品20,92,926.39,收件人219,13828541377,北京市朝阳区测试地址219号,规格5,
ORDER_000220,SKU0021,商品21,82,70.67,收件人220,13818651580,北京市朝阳区测试地址220号,规格1,加急订单
ORDER_000221,SKU0022,商品22,21,137.66,收件人221,13831406147,北京市朝阳区测试地址221号,规格2,
ORDER_000222,SKU0023,商品23,63,815.16,收件人222,13841047151,北京市朝阳区测试地址222号,规格3,
ORDER_000223,SKU0024,商品24,79,436.97,收件人223,13844091839,北京市朝阳区测试地址223号,规格4,
ORDER_000224,SKU0025,商品25,37,690.98,收件人224,13842249362,北京市朝阳区测试地址224号,规格5,
ORDER_000225,SKU0026,商品26,16,890.42,收件人225,13850815461,北京市朝阳区测试地址225号,规格1,
ORDER_000226,SKU0027,商品27,22,416.18,收件人226,13898588366,北京市朝阳区测试地址226号,规格2,
ORDER_000227,SKU0028,商品28,70,279.69,收件人227,13838252455,北京市朝阳区测试地址227号,规格3,
ORDER_000228,SKU0029,商品29,58,494.63,收件人228,13874743622,北京市朝阳区测试地址228号,规格4,
ORDER_000229,SKU0030,商品30,21,462.02,收件人229,13816426582,北京市朝阳区测试地址229号,规格5,
ORDER_000230,SKU0031,商品31,58,172.25,收件人230,13866516026,北京市朝阳区测试地址230号,规格1,加急订单
ORDER_000231,SKU0032,商品32,34,325.62,收件人231,13845094194,北京市朝阳区测试地址231号,规格2,
ORDER_000232,SKU0033,商品33,79,797.80,收件人232,13896535412,北京市朝阳区测试地址232号,规格3,
ORDER_000233,SKU0034,商品34,7,11.39,收件人233,13833079140,北京市朝阳区测试地址233号,规格4,
ORDER_000234,SKU0035,商品35,34,588.53,收件人234,13894850519,北京市朝阳区测试地址234号,规格5,
ORDER_000235,SKU0036,商品36,51,523.77,收件人235,13819036705,北京市朝阳区测试地址235号,规格1,
ORDER_000236,SKU0037,商品37,78,375.86,收件人236,13843940683,北京市朝阳区测试地址236号,规格2,
ORDER_000237,SKU0038,商品38,99,478.05,收件人237,13859316598,北京市朝阳区测试地址237号,规格3,
ORDER_000238,SKU0039,商品39,54,672.86,收件人238,13863481621,北京市朝阳区测试地址238号,规格4,
ORDER_000239,SKU0040,商品40,17,816.92,收件人239,13859643091,北京市朝阳区测试地址239号,规格5,
ORDER_000240,SKU0041,商品41,63,525.81,收件人240,13834792564,北京市朝阳区测试地址240号,规格1,加急订单
ORDER_000241,SKU0042,商品42,57,859.80,收件人241,13899472495,北京市朝阳区测试地址241号,规格2,
ORDER_000242,SKU0043,商品43,63,284.62,收件人242,13894647562,北京市朝阳区测试地址242号,规格3,
ORDER_000243,SKU0044,商品44,20,603.25,收件人243,13857793838,北京市朝阳区测试地址243号,规格4,
ORDER_000244,SKU0045,商品45,34,257.05,收件人244,13864628326,北京市朝阳区测试地址244号,规格5,
ORDER_000245,SKU0046,商品46,20,623.93,收件人245,13855743233,北京市朝阳区测试地址245号,规格1,
ORDER_000246,SKU0047,商品47,61,794.10,收件人246,13845496719,北京市朝阳区测试地址246号,规格2,
ORDER_000247,SKU0048,商品48,65,592.08,收件人247,13826414748,北京市朝阳区测试地址247号,规格3,
ORDER_000248,SKU0049,商品49,16,594.49,收件人248,13879309133,北京市朝阳区测试地址248号,规格4,
ORDER_000249,SKU0050,商品50,56,760.25,收件人249,13853345211,北京市朝阳区测试地址249号,规格5,
ORDER_000250,SKU0051,商品51,79,184.85,收件人250,13895987031,北京市朝阳区测试地址250号,规格1,加急订单
ORDER_000251,SKU0052,商品52,50,965.99,收件人251,13882963687,北京市朝阳区测试地址251号,规格2,
ORDER_000252,SKU0053,商品53,64,270.23,收件人252,13894192802,北京市朝阳区测试地址252号,规格3,
ORDER_000253,SKU0054,商品54,44,592.04,收件人253,13898175422,北京市朝阳区测试地址253号,规格4,
ORDER_000254,SKU0055,商品55,33,973.76,收件人254,13877393184,北京市朝阳区测试地址254号,规格5,
ORDER_000255,SKU0056,商品56,26,651.35,收件人255,13865371959,北京市朝阳区测试地址255号,规格1,
